codice,articolo,quantita,ubicazione,data_ultimo_conteggio
A001,Carta da imballaggio,120,Scaffale A1,2024-01-10
A002,Nastro adesivo,45,Scaffale A1,2024-01-10
A003,Etichette termiche,30,Scaffale A2,2024-01-15
A004,Cartoni piccoli,300,Magazzino B,2024-01-12
A005,Cartoni grandi,150,Magazzino B,2024-01-12
A006,Pallet in legno,80,Piazzale esterno,2024-01-20
A007,Guanti da lavoro,200,Scaffale C3,2024-01-18
A008,Materiale elettronico minuto,500,Scaffale D1,2024-01-05
A009,Cancelleria ufficio,90,Armadio ufficio,2024-01-08
A010,Detergenti per pulizia,60,Scaffale C1,2024-01-22
